Cluster_0	Cluster_1	Cluster_2
ENSMUSG00000051951	-0.131922219773492	0.781411769957995	-0.713526940161094
ENSMUSG00000103377	0.130883055888678	-0.893703614250258	0.969641950364684
ENSMUSG00000103025	0.0508868965803013	0.123229069863212	-0.00974481704267923
ENSMUSG00000103201	0.660981611977723	-0.472116773909407	0.677979433913058
ENSMUSG00000103161	0.216677243178635	0.77150248672671	-0.739299240185045
ENSMUSG00000102331	-0.292210874227933	0.769604037105443	-0.771140855034992
ENSMUSG00000102348	0.00844898259223842	-0.913979029268206	0.943145605193185
ENSMUSG00000025900	-0.367858051273518	-0.434461475551913	0.166092240633651
ENSMUSG00000025902	-0.397306565759812	-0.719200485081831	0.532839146282542
ENSMUSG00000102269	0.243860103008361	0.514096212009721	-0.575397237432254
ENSMUSG00000098104	-0.171503209552279	0.144206980749023	0.106007064426516
ENSMUSG00000102175	0.38195775086789	0.523150439061258	-0.501322080131528
ENSMUSG00000103922	-0.326476782035161	-0.191723378247608	0.183316803756517
ENSMUSG00000033845	0.75741721250163	0.0424434775091565	-0.0401754916059113
ENSMUSG00000102275	-0.360270450021458	0.159826880156665	-0.453915617023708
ENSMUSG00000025903	-0.165510869373203	0.864065929494898	-0.804305823619363
ENSMUSG00000033813	-0.0681552287138773	0.37914075339331	-0.254333736831179
ENSMUSG00000103280	-0.323181175015308	-0.364112685656647	0.565049996951401
ENSMUSG00000002459	0.646495260558204	-0.350326844451994	0.231005655138109
ENSMUSG00000091305	0.402128287950624	0.185876162920491	-0.0358238480037033
ENSMUSG00000102653	0.109570625617369	-0.168171292363767	0.250439600496737
ENSMUSG00000091665	0.115732243298363	-0.586508410526485	0.403996783775842
ENSMUSG00000033793	0.213303946587478	0.715323371038042	-0.726166321871436
ENSMUSG00000025905	0.206503939543648	0.793700594077118	-0.843375495576628
ENSMUSG00000033774	0.212064691421655	-0.0828779227684168	0.0564239380399354
ENSMUSG00000025907	-0.0144848799260615	0.911397302767764	-0.869921285436143
ENSMUSG00000090031	-0.205483259723636	0.300097817336713	-0.51468849688254
ENSMUSG00000087247	-0.0936619565444746	0.0155622168102354	-0.274991837571231
ENSMUSG00000103845	0.523868850821633	0.858869353429906	-0.679658382305611
ENSMUSG00000033740	0.181743469864213	0.738321265023991	-0.541184461145946
ENSMUSG00000051285	0.177629392522358	0.969587460005172	-0.877001339409531
ENSMUSG00000103509	-0.766221245965441	-0.0293446530349379	-0.08201243064861
ENSMUSG00000097797	0.088788709274677	0.617401383524131	-0.828837769652169
ENSMUSG00000025909	0.0136363084323419	0.891328994836283	-0.830030931348552
ENSMUSG00000102647	-0.221248090515857	-0.0390135666074569	-0.198948950580481
ENSMUSG00000103933	-0.141697731160361	-0.658370450672294	0.754547941212238
ENSMUSG00000066693	-0.141697731160361	-0.658370450672294	0.754547941212238
ENSMUSG00000061024	0.571876680610182	-0.134492650046374	0.285060004738033
ENSMUSG00000025911	0.85029922726049	0.255997511541512	-0.157899745510703
ENSMUSG00000079671	-0.782571804503623	-0.141235983638381	0.144990853971056
ENSMUSG00000081441	0.18502288818142	0.709815517474825	-0.63791309282229
ENSMUSG00000067879	0.751777916887426	0.332939587727265	-0.282775350811726
ENSMUSG00000025912	-0.43672144584743	0.303129152339654	-0.525473065445264
ENSMUSG00000045210	-0.145901080874092	0.826617465933809	-0.761735116733176
ENSMUSG00000097893	-0.115512654373738	0.587946773024538	-0.787722578240946
ENSMUSG00000025915	-0.588926664510269	0.642725796985716	-0.697259287247708
ENSMUSG00000046101	0.274103388889681	0.638681484320308	-0.780500267701434
ENSMUSG00000098234	0.838751620393414	0.106045827602948	0.00383264846928766
ENSMUSG00000093178	-0.217424215936603	-0.0583577521705189	-0.141247039092688
ENSMUSG00000099032	0.237202769897428	-0.24050791949934	0.319988774896148
ENSMUSG00000025916	-0.00439718661763511	0.419822317019999	-0.584336066265226
ENSMUSG00000025917	0.613421163599373	0.428978949908136	-0.45503309560541
ENSMUSG00000056763	-0.799363589935698	-0.0917064142356303	-0.0831113340303187
