Cluster_0	Cluster_1	Cluster_2
ENSMUSG00000051951	0.777985610308093	0.0379903361190873	0.0717858486695521
ENSMUSG00000103377	0.77970425610808	0.00667667538529771	0.000303416113631344
ENSMUSG00000103025	0.913723528026124	0.792384603440389	0.983457470257557
ENSMUSG00000103201	0.105976804248676	0.28476207317252	0.0941489921510855
ENSMUSG00000103161	0.640731061390203	0.0422002323226962	0.0575831442187817
ENSMUSG00000102331	0.524832443580739	0.0430347479619057	0.0423585024733861
ENSMUSG00000102348	0.985657073617602	0.00397788202465524	0.00143551058793182
ENSMUSG00000025900	0.416885934712701	0.330027615818252	0.721906167082071
ENSMUSG00000025902	0.377460939351587	0.0685142485027434	0.218165641526645
ENSMUSG00000102269	0.598209157201203	0.237847155127109	0.176497158025798
ENSMUSG00000098104	0.713110041368162	0.757724192839589	0.821046279252805
ENSMUSG00000102175	0.397814883289011	0.22823990603125	0.25171412160541
ENSMUSG00000103922	0.474815002004862	0.680469123572072	0.693994348125507
ENSMUSG00000033845	0.048607011899103	0.928010598203493	0.93185099686112
ENSMUSG00000102275	0.427292859180806	0.732121660997363	0.306277337477141
ENSMUSG00000025903	0.722852716745204	0.012144864414544	0.0291931552327836
ENSMUSG00000033813	0.884564632966739	0.401596895479916	0.582057750721292
ENSMUSG00000103280	0.479548084920415	0.422010538853283	0.186235275567986
ENSMUSG00000002459	0.116633179015811	0.441080116085181	0.618212055897969
ENSMUSG00000091305	0.371156536149233	0.689869630095274	0.93922256359547
ENSMUSG00000102653	0.81510172436781	0.718523508252879	0.588047138024636
ENSMUSG00000091665	0.804839969934073	0.166325856024734	0.368725174278221
ENSMUSG00000033793	0.646065324467628	0.0707410873134134	0.0646094856694763
ENSMUSG00000025905	0.656854838710716	0.0331079901122137	0.0171062600932417
ENSMUSG00000033774	0.648028027099379	0.859784779660743	0.904364153564602
ENSMUSG00000025907	0.975412283688473	0.00427700078411179	0.0109147645595028
ENSMUSG00000090031	0.658478486540684	0.513165544307036	0.237213044012282
ENSMUSG00000087247	0.841691048111568	0.973583959228388	0.550608656868985
ENSMUSG00000103845	0.227485558892089	0.0133001434665986	0.0930204523139271
ENSMUSG00000033740	0.696532955702651	0.0580912910004736	0.209660939444682
ENSMUSG00000051285	0.703181707312316	0.000304770478459383	0.00952732852436212
ENSMUSG00000103509	0.0445441089885979	0.950204415939864	0.86123912931082
ENSMUSG00000097797	0.849861046896901	0.139623637565503	0.0211808574738037
ENSMUSG00000025909	0.976852436085166	0.00704652109650374	0.0208277872774047
ENSMUSG00000102647	0.633522680319988	0.933818904871282	0.668898011721513
ENSMUSG00000103933	0.761854116405719	0.107858529422187	0.049973268819196
ENSMUSG00000066693	0.761854116405719	0.107858529422187	0.049973268819196
ENSMUSG00000061024	0.179781783446473	0.773737544722071	0.535487074210367
ENSMUSG00000025911	0.0153378806972219	0.579504553592858	0.735270198697198
ENSMUSG00000079671	0.0375134796102249	0.762614589711962	0.7564349659942
ENSMUSG00000081441	0.691244112886203	0.0739703474712269	0.123195197564966
ENSMUSG00000067879	0.0513119640985939	0.465582952857678	0.538906232400017
ENSMUSG00000025912	0.327229356314515	0.508705397822857	0.225805335899896
ENSMUSG00000045210	0.754938490252684	0.0218468248291306	0.0465900340977207
ENSMUSG00000097893	0.805205305300701	0.165030939059261	0.0354364331663703
ENSMUSG00000025915	0.164151639996884	0.119492608952904	0.081620853515608
ENSMUSG00000046101	0.551949656402474	0.122600154902093	0.0383673726638313
ENSMUSG00000098234	0.0183487674891516	0.820981579370983	0.993493541664673
ENSMUSG00000093178	0.639551509514237	0.901097416495574	0.762596380197998
ENSMUSG00000099032	0.608544457760085	0.603406730003465	0.484149076656002
ENSMUSG00000025916	0.992535176318067	0.348398296146881	0.168291042387523
ENSMUSG00000025917	0.142932470749306	0.336858210711039	0.304936519393815
ENSMUSG00000056763	0.0309833031528535	0.844968192462609	0.85939261547244
ENSMUSG00000067851	0.546551626652054	0.0717508009729741	0.110815004981803
ENSMUSG00000102556	0.546923583033959	0.00225034365460422	0.00141286056594117
ENSMUSG00000042501	0.210585122218829	0.283851290359378	0.467104797867361
ENSMUSG00000048960	0.868813788804493	0.000591965069812856	0.00529630535790707
ENSMUSG00000057715	0.82071836036934	0.00377198077769159	0.000225295108325759
ENSMUSG00000103825	0.841691048111568	0.973583959228388	0.550608656868985
ENSMUSG00000016918	0.547466780732564	0.127897030761144	0.101133831152747
ENSMUSG00000025938	0.370870801282489	0.948304190270856	0.759011160118352
ENSMUSG00000005886	0.734496444431025	0.857415825854221	0.715670634328213
ENSMUSG00000103506	0.426477849524131	0.553698155611124	0.63887883156951
ENSMUSG00000104170	0.45430705531785	0.850328285488575	0.511684249235817
ENSMUSG00000103085	0.372761755751415	0.985635934734724	0.798032608139647
ENSMUSG00000102664	0.247464611830363	0.640973230462901	0.640838744034767
ENSMUSG00000101476	0.71778662717257	0.738105451201801	0.717406822115245
ENSMUSG00000025935	0.331868289603122	0.164749988462588	0.255634454424119
ENSMUSG00000025937	0.711470600736777	0.012460976066069	0.0195049348406972
ENSMUSG00000102982	0.453938328851885	0.167808534212585	0.224280602534661
ENSMUSG00000097711	0.221404170517677	0.453817728468734	0.662320325155545
ENSMUSG00000025932	0.346196664909655	0.601499820880118	0.413219358552729
ENSMUSG00000054493	0.13708563168571	0.511137363147376	0.688992294348498
ENSMUSG00000025930	0.922537188718471	0.950318803078522	0.996476616601406
ENSMUSG00000103492	0.99634120652428	0.829451085702623	0.911551433119359
ENSMUSG00000032769	0.377291337880398	0.0139596846402942	0.0329709293072437
ENSMUSG00000073737	0.22580799119537	0.541307117928116	0.698379278228671
ENSMUSG00000092083	0.187913153060715	0.234536264423258	0.101532449843991
ENSMUSG00000102937	0.21868775222595	0.124578128671828	0.0564579848517116
ENSMUSG00000025925	0.676060367397296	0.635927993192802	0.816118565619499
ENSMUSG00000104379	0.20292022590198	0.800253343118072	0.668164802661995
ENSMUSG00000032719	0.467211820016308	0.600666799970187	0.705999936759396
ENSMUSG00000067795	0.760584493594126	0.159684006068137	0.0808608232230416
ENSMUSG00000043716	0.0663649684430254	0.918018276834824	0.918227191668587
ENSMUSG00000025921	0.231607464097477	0.490516014232855	0.405651391318029
ENSMUSG00000104165	0.0647500591514794	0.626725089246134	0.737913850127241
ENSMUSG00000025920	0.287371956587863	0.13035028122418	0.266240388120755
ENSMUSG00000025939	0.23798534723653	0.718476589579736	0.672377580179707
ENSMUSG00000102457	0.342017428917017	0.261775631142235	0.15032983185335
ENSMUSG00000079658	0.296183858930632	0.0129525329775789	0.0398682158344083
ENSMUSG00000025940	0.0751112638540979	0.569029970124105	0.5780043226155
ENSMUSG00000025779	0.482619294046364	0.348673396232978	0.730222575174423
ENSMUSG00000042686	0.956928904557075	0.0525207412376392	0.153809408364111
ENSMUSG00000025777	0.967342584389981	0.0017302794569213	0.00486565115087148
ENSMUSG00000099899	0.0108799960441855	0.571104890215128	0.705311901932817
ENSMUSG00000101589	0.146828928501453	0.716658597582907	0.92353147711976
ENSMUSG00000067780	0.0686853397295254	0.073332875047433	0.260858543006179
ENSMUSG00000100053	0.681316882952201	0.890326524875614	0.475966704785638
ENSMUSG00000085125	0.844235672137307	0.402827634633855	0.325521291695949
ENSMUSG00000025776	0.753144409296743	0.0799768561342281	0.242957257756109
ENSMUSG00000099895	0.0708143613546283	0.984374459899503	0.715523761790418
ENSMUSG00000109887	0.0480870040958863	0.140120962644701	0.305951109666891
ENSMUSG00000089787	0.143921329223876	0.0280313549007362	0.0809792175501806
ENSMUSG00000042596	0.784432652383127	0.0223492626839464	0.0656732839546465
ENSMUSG00000025927	0.938534245015266	0.182495323425879	0.050496103460682
ENSMUSG00000043760	0.491348341286523	0.691586762550792	0.774957952220966
ENSMUSG00000099906	0.0825308288455708	0.290117736792962	0.465530856642088
ENSMUSG00000041872	0.739100734918124	0.877992589413161	0.725987967256138
ENSMUSG00000041859	0.983675155838871	0.00792174727764841	0.0269083740750371
ENSMUSG00000102121	0.716826251582193	0.0409959943198534	0.193392641680462
ENSMUSG00000097934	0.956673436640818	0.413966741023097	0.240603761820224
ENSMUSG00000025931	0.655984784993676	0.0239897280421652	0.0156229283438543
ENSMUSG00000100929	0.473198410362211	0.761589714335779	0.935964708041263
ENSMUSG00000041809	0.348175721000031	0.483748079651063	0.630190183992306
ENSMUSG00000041779	0.0130884786900248	0.569506013504848	0.785614670261074
ENSMUSG00000100819	0.0973279887240197	0.325289933535056	0.206293676603404
ENSMUSG00000025933	0.0730315030487299	0.765465500803545	0.77589759956575
ENSMUSG00000102633	0.380911387032097	0.337525872600792	0.220770197186402
ENSMUSG00000025934	0.435111940365898	0.312537142298707	0.291412470354562
ENSMUSG00000099343	0.774279941871789	0.332582413990272	0.380802381419299
ENSMUSG00000096375	0.792331003664239	0.00314705341969656	0.0159145298658184
ENSMUSG00000025936	0.914828955033028	0.18137293022876	0.241128441929794
ENSMUSG00000028033	0.823447980618325	0.10677083220484	0.104577755357832
ENSMUSG00000104138	0.553515457134053	0.074869849923516	0.238641500397555
ENSMUSG00000082935	0.548607767596851	0.00139726291494759	0.000724421126237227
ENSMUSG00000103748	0.668699236771346	0.404873129993533	0.473834596510045
