treat_Ctrl	treat_Treat
ENSMUSG00000051951	0.12886841486012	0.12886841486012
ENSMUSG00000103377	0.00408870165693004	0.00408870165693004
ENSMUSG00000103025	0.80460561785662	0.80460561785662
ENSMUSG00000103201	0.261210406873432	0.261210406873432
ENSMUSG00000103161	0.0531326200329172	0.0531326200329172
ENSMUSG00000102331	0.069398166017835	0.069398166017835
ENSMUSG00000102348	0.00574867764084849	0.00574867764084849
ENSMUSG00000025900	0.521265592977178	0.521265592977178
ENSMUSG00000025902	0.109872635199801	0.109872635199801
ENSMUSG00000102269	0.156777397010278	0.156777397010278
ENSMUSG00000098104	0.741490206422895	0.741490206422895
ENSMUSG00000102175	0.254654063803488	0.254654063803488
ENSMUSG00000103922	0.657760116781238	0.657760116781238
ENSMUSG00000033845	0.592731697250569	0.592731697250569
ENSMUSG00000102275	0.550624307408171	0.550624307408171
ENSMUSG00000025903	0.08839467745117	0.08839467745117
ENSMUSG00000033813	0.796595452464473	0.796595452464473
ENSMUSG00000103280	0.185760673725726	0.185760673725726
ENSMUSG00000002459	0.804317614150965	0.804317614150965
ENSMUSG00000091305	0.666318734198009	0.666318734198009
ENSMUSG00000102653	0.768660420716677	0.768660420716677
ENSMUSG00000091665	0.34818349986567	0.34818349986567
ENSMUSG00000033793	0.118161069178401	0.118161069178401
ENSMUSG00000025905	0.00373536196196823	0.00373536196196823
ENSMUSG00000033774	0.838982003104704	0.838982003104704
ENSMUSG00000025907	0.0335288730354848	0.0335288730354848
ENSMUSG00000090031	0.326771884490261	0.326771884490261
ENSMUSG00000087247	0.494990357254754	0.494990357254754
ENSMUSG00000103845	0.0368879555664769	0.0368879555664769
ENSMUSG00000033740	0.176037404042975	0.176037404042975
ENSMUSG00000051285	0.00507667099151691	0.00507667099151691
ENSMUSG00000103509	0.891072841867585	0.891072841867585
ENSMUSG00000097797	0.0280899903487035	0.0280899903487035
ENSMUSG00000025909	0.0340826112015308	0.0340826112015308
ENSMUSG00000102647	0.743562743976131	0.743562743976131
ENSMUSG00000103933	0.0910021610529098	0.0910021610529098
