A	B	correlation	p-value
ME2	ME2	1	0
treat_Treat	ME2	0.959363322403055	0.000625502061600783
ME0	ME2	-0.0242086361225932	0.958914184692665
ME1	ME2	-0.937178262136479	0.001836343413087
treat_Ctrl	ME2	-0.959363322403055	0.000625502061600783
ME2	treat_Treat	0.959363322403055	0.000625502061600783
treat_Treat	treat_Treat	1	0
ME0	treat_Treat	-0.257158115534888	0.577725577134376
ME1	treat_Treat	-0.93744678399794	0.00181705042838676
treat_Ctrl	treat_Treat	-1	0
ME2	ME0	-0.0242086361225932	0.958914184692665
treat_Treat	ME0	-0.257158115534888	0.577725577134376
ME0	ME0	1	0
ME1	ME0	0.156972397280243	0.736786346250011
treat_Ctrl	ME0	0.257158115534888	0.577725577134376
ME2	ME1	-0.937178262136479	0.001836343413087
treat_Treat	ME1	-0.93744678399794	0.00181705042838676
ME0	ME1	0.156972397280243	0.736786346250011
ME1	ME1	1	0
treat_Ctrl	ME1	0.93744678399794	0.00181705042838676
ME2	treat_Ctrl	-0.959363322403055	0.000625502061600783
treat_Treat	treat_Ctrl	-1	0
ME0	treat_Ctrl	0.257158115534888	0.577725577134376
ME1	treat_Ctrl	0.93744678399794	0.00181705042838676
treat_Ctrl	treat_Ctrl	1	0
